spotify_track_id,title,main_artist_id,artists,featured_artists,spotify_popularity,spotify_release_date,is_hit,genres,final_sentiment,vibe,cluster_main,main_topic
07lA9njTM6cGxdALmX0AiL,Diệt Bóng Tối (Valhein Thứ Nguyên Vệ Thần),7KHN9D81AGKzY7bUSL78FA,Liên Quân Mobile,"The Flob, Thỏ Trauma",21,2025-07-09,0,"Pop, Indie",negative,Tươi mới / Yêu đời,4,Rap Đời sống / Hustle
07Lis7M8MR6h0xOFPNThDs,Gửi,6QfCxUkMNgOYA4dswW2ZWN,Reddy,,32,2021-03-14,1,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
07M7G2zfsk3uuLwizc9mvE,Cô Gái M52 X Anh Thanh Niên,3B3UoHY8tKJ6zmyYZhkDSZ,HuyR,,28,2024-07-09,0,"Rap/Hip-hop, Pop",neutral,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
07ML30NYFSKm8VaZGvQcDi,chúc ngủ ngon,1y28JlO6rDMUB5rkcA4RAh,52Hz,,34,2024-11-15,0,"Pop, Indie, Rap/Hip-hop",positive,Bình yên / Chữa lành,2,Nhạc Trữ tình / Hoài cổ
07tiPBhMqiKqHowwqDBtfK,id T41104 (feat. 267),6NF9Oa4ThQWCj6mogFSrVD,W/N,267,52,2023-10-31,1,"Pop, Indie, Rap/Hip-hop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
07Vum3teCQWKriGohGcw1D,Thật Xa Thật Gần,3YwCEaM1uA75y4Iz6FLgRC,S.T Sơn Thạch,,21,2024-07-09,0,"Pop, Rap/Hip-hop",negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
084taGXkVELabQBsFMFGL8,Vườn mây vừa hay,3Myoe574gxIKLU5bKqjkFk,Ân ngờ,MYLINA,60,2025-08-23,1,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
08ApG26ijVJ8KEMydejOGY,Và Cơn Mưa Tới,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,Hoà Ất,8,2023-12-12,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
08C8rF4VdPdPOY1BjB6ZBg,Chạnh Lòng Thương Cô 4,0b68vXEHFuQP71O9FOESra,Huy Vạc,,40,2023-12-03,1,Pop,negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
08fOqr89nzLa1WauLxkxTp,MỘT NGÀY KHÁC,5U1dINFKjJlYNOSdMrHlRh,16 Typh,MASTAL,25,2023-09-17,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Pop / R&B Âu Mỹ (English)
08Hvl1OJalM7dG6mf6jpx6,Love Game,6TITnFVRcl0AcZ4syE7Toe,Low G,tlinh,53,2025-10-21,1,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Pop / R&B Âu Mỹ (English)
08lh3DHibgw53ZwEHuyu4J,Nếu Anh Cần Tôi,2knyDFP4xw9wZEWA98JX6b,TRANG,,19,2019-09-19,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
08Q3DKQwkRYMcAuyI1cfPq,Trưa Vắng (MoodShow The 2nd Show),4fCHhderLwLacsIOIKgu3J,Bảo Anh,,6,2021-11-07,0,Pop,negative,Kịch tính / Da diết,3,Nhạc Trữ tình / Hoài cổ
08RDjwmSMLc6QPmxrxXDq0,Gặp May,5M3ffmRiOX9Q8Y4jNeR5wu,Wren Evans,,38,2022-01-19,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
08sKLHdWoxMHIA5MqepAf7,Mông lung,0dBcEvEklr1jx4uZuhFX5e,Ronboogz,,33,2026-02-25,0,"Pop, Indie, Rap/Hip-hop",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
08ZmvXPOSvQLg7AhgfQM5Z,Đốt,63SNH9m8M034lCGELVC1dm,Văn Mai Hương,,13,2021-01-23,0,"Rap/Hip-hop, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
08zuz3QzWmSXp4GOH45nKL,Sài Gòn Của Anh,3B3UoHY8tKJ6zmyYZhkDSZ,HuyR,,18,2020-02-26,0,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
0957NnFGigNAVOF8Am2Whl,"10/10 (feat. Phạm Đình Thái Ngân, Anh Tú Atus, Quang Trung & Hùng Huỳnh)",4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""","Pham Dinh Thai Ngan, Anh Tú Atus, Quang Trung, Hùng Huỳnh",39,2024-08-06,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
096UMCLXOivCin5nS32vwN,Cao Ốc 20 (feat. Masew & KHÁNH),1WvNgEoB66jmHodcj15Zi9,B Ray,"Đạt G, Masew, KHÁNH",26,2019-06-29,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
098SeJGY7Xudt8bE5DWLZ5,"Có Điều Gì, Sao Không Nói Cùng Anh?",5Cf9nBDNc99UFkq9Yqap7Q,Trung Quân,,40,2021-10-08,1,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
099l3JgS37LflVcarTM6Fu,Mùa Đông Nhắc Tim Còn Thương,2dlC6p7Q75wnfhudwTEpxW,Hoài Lâm,,21,2025-12-20,0,Ballad,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
09c3xrXtBQMrhAnhfEfWnb,Còn Lại Gì,7kBsX15IDun9YxuVmKCMYJ,Hngle,,30,2025-01-10,1,Pop,negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
09eYSoem8gQWelNj1G9Aqa,N-Sao?,2Fc5cGXai8xzLhGyltp4tT,Suboi,,21,2018-07-20,0,Rap/Hip-hop,positive,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
09h2hsTxuRgIHb5Jv8TPrv,Không Nhất Thiết Phải Cùng Nhau,62D1qvKkvUCvXEtY1xwRfo,Anh Tú Atus,,23,2023-01-13,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
09kcaAqYy5O99KswYrfVyP,Đi Trên Con Đường Xa,5W890TKSqnIFLIULvfkAzW,The Fillin,Changg,10,2022-04-10,0,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Rap Đời sống / Hustle
09n5h4ohYLlzkzxhBt4dWR,Câu Chuyện Đầu Năm,6xQUSqDu9uizDib9Ww47yO,Hien Thuc,,9,2010-06-24,0,Pop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
09nbYy11LUHC3n0nAwPf5K,KHIÊU VŨ DƯỚI TRĂNG (feat. ERIK),4wZ6awunqaaVLl5j0WpDFu,"ANH TRAI ""SAY HI""",ERIK,25,2024-08-31,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
09PVyTXuUoPhpuA1BEnXKa,Ký Giấy Tờ,6uAa2LaYiWLsy8FlwtKvay,SIXTYUPTOWN,WOKEUP,6,2023-06-21,0,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
09q6gmwznMINTgyJo6N6i3,Yêu Nhau Là Dĩ Vãng,0aNyWetkjBvIdZvJY00yEa,Phan Mạnh Quỳnh,,8,2013-09-15,0,"Pop, Ballad",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
09realdNuzccGcrXDOt0Uw,Yêu Nhau Xong Rồi,05xxXziuRhVsmlSjTD4Soh,Kuun Đức Nam,,38,2022-11-11,1,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
09uRv0ZZkOJ7JJpcOsQXGF,"Tặng Anh, Em",2knyDFP4xw9wZEWA98JX6b,TRANG,,15,2017-09-19,0,"Pop, Rap/Hip-hop, Indie",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
09WDT0J5iyvt4ZsCULWaRC,Diều,2Fc5cGXai8xzLhGyltp4tT,Suboi,,14,2021-07-15,0,"Rap/Hip-hop, Pop, Indie",neutral,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
09ycwhJy7IEi35ZiJpcwit,Máy Bay Giấy,7571XEqHqL61NDiLtWXhS5,(S)TRONG,,28,2025-09-24,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
09YuacyyW9Z6QvTbOfAHUk,Y6U,0gGd4WhPXBSgDX6fdOHcOw,Rhymastic,,36,2022-09-15,1,"Rap/Hip-hop, Pop",negative,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
0A0oqleZkyD8FN6aW48Jzn,Yên Bình Có Quá Đắt Không,2xyEAgqFAAy5yqRZ7mHd9c,Khiem,,50,2024-06-23,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
0A0QUox3xgxoPHuKVFt8yi,TẬN SÂU,6Ue0BbbTOdBjcO4QZB5sio,Trungg I.U,,16,2025-10-17,0,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
0A0T6Wd5YF4Bb4shRkIumd,Nhỏ Ơi,5KGgAxYWMoCJduQhLpIH4v,Phương Phương Thảo,,22,2026-02-12,0,Ballad,positive,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
0A0VJ0baqBhaV8sUQMHn45,4 Seasons,2dC1IBU9NOD9xsQJ5RE7j7,Puppy,"Wheelie, SpideyBoy, Icy Nirvana",13,2024-10-20,0,Rap/Hip-hop,negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
0a1zZadCL4VfjGQ5PTIMZe,Mất Đi Rồi Mới Biết Mình Sai,2LX2SKJhvZjyH4Z7XMptjd,Quang Đăng Trần,ViAM,33,2026-01-26,1,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0A3oF0AQeKGzxm0Mw0gsOU,GIÀ,6zUWZmyi5MLOEynQ5wCI5f,Da LAB,Max Benderz,9,2017-11-20,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
0A3R8yEM1tBs2tpOIaBUDs,Khóc,6JTiPLdbZD2e0tDsN15U1s,Đông Nhi,Huỳnh Thanh Bình,42,2010-03-01,1,Pop,negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
0a4i2JdDE9Qz1fnDzVkWOX,Forever Alone,3rjcQ5VIWCN4q7UFetzdeO,JustaTee,,38,2013-03-26,1,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
0a8hkxl5Bhn8Av2qIbjrXg,Siêu Sao,5HZtdKfC4xU0wvhEyYDWiY,HIEUTHUHAI,,44,2023-10-16,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
0aBObX32gxU7YCPM5e6PF8,Skyler,5dfZ5uSmzR7VQK0udbAVpf,Sơn Tùng M-TP,,35,2021-01-28,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
0acOikpb9reEYw8cWX20Ft,damsay,0wJWawRvX8K9joiK9QqkX5,SIVAN,Machiot,35,2022-12-25,1,"Pop, Indie",positive,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
0ad1lQ94MWPZ6DjJ78D1JC,Ảo Thật Đếi,7MtgS1BXZAtslgSSTpdikk,CODYNAMVO,,21,2024-09-05,0,Pop,negative,Tươi mới / Yêu đời,4,Pop hiện đại / Thả thính
0aeLAqe3kbfLBNS6IWklsK,Khỏi Phải Makeup,6oqtpFuvCTISMPeGv6P2sj,Bùi Công Nam,Ricky Star,17,2023-04-06,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Tình yêu đôi lứa / Lãng mạn
0aEUEtNf9u85BTvBI9Hsoq,Người Âm Phủ,6sJBvMCAi9NuNCxI9RDYDW,Osad,VRT,48,2018-01-01,1,Rap/Hip-hop,neutral,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
0AfV1Fr2nWmXFxC3RkhawH,Ra Là Em Đâu Quá Mong Manh,6jFvKq4gMkQ50joURHPGXO,Charmy Pham,,24,2019-05-09,0,Pop,negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
0AFzrYrN8OhHqn1jfB29ae,Nguyện Là Người Việt Nam,7wqCcGabyuT6f1ZkRxI4ga,Võ Hạ Trâm,,20,2025-08-01,0,"Ballad, Pop",positive,Kịch tính / Da diết,3,Lòng yêu nước / Tự hào
0Ag2LDgkewdtCa8k0YjX1o,Có mưa bất chợt,4APrfmUo8KRrjCVuyoKvwY,Olew,,11,2024-06-10,0,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
0ah1rpiTFDXNxbBox7lUPw,Apeshit (feat. 2Pillz),28XrDF0G35BpyybcGaQTzU,prettyXIX,"V#, 2pillz",14,2022-01-14,0,"Rap/Hip-hop, Pop",positive,Bình yên / Chữa lành,2,Rap Hiphop Gai góc
0Ah2M5xGL63ZFkACpTRfiE,More Life,3Wj34lTDJnPp70u4YCl4jz,Lil Wuyn,,30,2024-06-12,0,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle
0ahVUDimfu18CBw49wwPgJ,Đêm Nay Anh Nhớ Em,53LVvmM09CnWWAYz79HpCR,The Men,,5,2011-10-13,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
0AIWtHPm3sH6YDzsTPXPPl,anh thèm được ngủ,3FZ4GX2mWNn7XElse3fQWd,Khói,,43,2021-02-19,1,Rap/Hip-hop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
0aIXbodLY2Dn2s3xZ0cvX7,Như Hoa Mùa Xuân,2xyztcPkhFKucM2ghmSme2,Quốc Thiên,,10,2024-01-15,0,"Pop, Ballad",positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
0AJcI7UGwyGz99kHKWAQf6,Áo Cũ Tình Mới,1RZSSA978w2tUKtXqC6XGZ,Châu Khải Phong,,28,2025-05-15,0,"Ballad, Pop, Indie",neutral,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0AJi38NumMDXqo8pRw6zdh,LẦN CUỐI (đi bên em xót xa người ơi),0V2DfUrZvBuUReS1LFo5ZI,Ngọt,,56,2019-06-10,1,"Rap/Hip-hop, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0alDMKLYpirY1tNxM3aUqe,Từng Yêu,1vrJLalQTydLmzJwe3Lw10,Liên Bỉnh Phát,,22,2024-07-09,0,"Ballad, Pop, Indie",neutral,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
0AlVDFmznI2QJM72GBiaE0,Con Đường Màu Xanh,4sOvsEM0ooH149joyEm7Wg,Lê Hiếu,,12,2020-11-29,0,"Ballad, Pop, Indie",neutral,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
0amFRfrKdrS5HCuJAtKypF,Ai Cũng Từng,2LX2SKJhvZjyH4Z7XMptjd,Quang Đăng Trần,,13,2022-10-30,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0AMLGqObDCRjRx0jf80ilX,Sự Tích Mùa Xuân (feat. ICD),2Gvp79Cmni6PX13CAlSGex,Bùi Anh Tuấn,ICD,39,2021-01-23,1,Pop,positive,Kịch tính / Da diết,3,Nhạc Tết / Xuân
0aMweBE0y1IwmxDyXNVJrg,Có Anh Ở Đây,4fCHhderLwLacsIOIKgu3J,Bảo Anh,Cheng,16,2024-02-14,0,Pop,positive,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
0aNGvdNdKQe1J1eVdp05N2,Vì Em Mà,3B3UoHY8tKJ6zmyYZhkDSZ,HuyR,Tăng Phúc,21,2025-06-05,0,Pop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
0aOOB0EuwnWuoAqzR4THA9,"Ala Ela (feat. Gducky, Ricky Star & Karik)",1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"GDucky, Ricky Star, Karik",26,2020-11-16,0,"Rap/Hip-hop, Pop",positive,Tươi mới / Yêu đời,4,Pop / R&B Âu Mỹ (English)
0aq9fyM23HWOUZv7PJNxej,Dừng Thương,6mMxOJfr3bN1QPUiForaWf,DatKaa,,49,2020-04-04,1,"Pop, Indie, Ballad",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
0aqp1aE5TF3Tdah3aDOUcU,TẠI SAO,6kkA6laUMR0hzML9YY98CQ,kidsai,"nVu, Lu1s",35,2025-11-13,0,"Rap/Hip-hop, Pop",negative,Bùng nổ / Sôi động,0,Ballad Thất tình / Chia tay
0AR59VnnD3ucBx1uHtJeme,Ước Một Ngày (7 Deep Cuts Session),23Gbd21nBxC1kCtcG2Cd0C,Phùng Khánh Linh,,23,2020-04-28,0,"Pop, Indie",negative,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
0Aro7HC6H05g9DImEnGjAa,Hãy Hôn Em Lần Nữa,6xQUSqDu9uizDib9Ww47yO,Hien Thuc,,12,2025-05-17,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
0asFqKA9nN3uAcDT93GrRH,Chopsticks,1BcjfrXV4Oe3fK0c8dnxFF,Phương Mỹ Chi,"DTAP, INUS",34,2025-08-01,0,"Ballad, Pop",positive,Bình yên / Chữa lành,2,Cấu trúc Anh ngữ bổ trợ
0aTgEJNP9TvuqnYGzOkDh0,"Những Khi Đầy Vơi, Những Khi Ngây Dại",3FwYnbtGNt8hJfjNuOfpeG,Hà Anh Tuấn,,34,2026-02-14,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
0AudNVX7cDNLoHPbTedEaU,Trao Cả Đời Cho Anh,5f3rkQ7xYUb9IxihQGyGYW,Phạm Hoàng Anh,"Rum, DT TAP RAP",25,2024-05-22,0,"Rap/Hip-hop, Pop",neutral,Bình yên / Chữa lành,2,Tình yêu đôi lứa / Lãng mạn
0aUpkQHxUzpE5p4hyA9BuJ,Anh Ấy Là Gì Của Em,3OeYidiG0MAcGmiSwTHZf6,Vương Anh Tú,,11,2023-06-28,0,"Pop, Indie, Rap/Hip-hop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0aVBWrcwsDucepOxa65cu9,Cười Vui Lấy Vía,5FWPIKz9czXWaiNtw45KQs,Đức Phúc,,16,2024-01-05,0,Pop,positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
0aWqz1TKiBk4KIa5HTQYaJ,Việt Nam Tử Tế,4YkqEuVf1Jf2x2XDqJ2CvC,Tóc Tiên,DTAP,25,2021-08-14,0,Pop,positive,Kịch tính / Da diết,3,Lòng yêu nước / Tự hào
0AY2k4U4TgcA0PyeDXWyAT,Mẹ Hiểu Con Không,35HU1GT1q797EwZsP8uduO,Mr. Siro,,12,2023-10-05,0,Pop,negative,Kịch tính / Da diết,3,Tình cảm Gia đình / Cha mẹ
0AYGyMcsvDitNpGZX0tke8,Lặng Lẽ Yêu,0l3YAI1xmZKCZBzduST5ft,Thùy Chi,Duc Tri,8,2024-03-19,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
0AzSfJXsp43FUaxhn0aLhW,Tin Vào Tao,3JlzPlR5FYYa402qPCCaAm,Freaky,CM1X,15,2025-08-28,0,Rap/Hip-hop,negative,Bùng nổ / Sôi động,0,Hoài niệm / Kỷ niệm
0b1KRbHi3CT9cuM5VFPzoH,Intimate Times,,IO,"Tuimi, King Promdi",25,2021-06-30,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Cấu trúc Anh ngữ bổ trợ
0B1ZnYwYefkNhZeE8ZQpv5,Đông Kiếm Em,57g2v7gJZepcwsuwssIfZs,Vũ.,,56,2015-03-28,1,"Ballad, Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Nhạc Trữ tình / Hoài cổ
0B216EMlXAwd3L2YZSRfyf,Thuộc Về Tinh Tú,7571XEqHqL61NDiLtWXhS5,(S)TRONG,"Blacka, Hoàng Rob",14,2023-10-25,0,"Pop, Indie, Ballad",negative,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn
0B2NPJogQCKdsxIAQ15iok,Em Khong The - 2018,5OvCh1Nin8AGw7OkxYinBe,Tiên Tiên,,16,2018-12-12,0,"Pop, Indie",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
0b3N9S5FHJ4h9k7IsKDVSy,Thiên Đàng,4iFNiWhODcMZdmpNkxsTFp,Wowy,JoliPoli,40,2020-10-16,1,"Rap/Hip-hop, Pop",positive,Kịch tính / Da diết,3,Rap Hiphop Gai góc
0b4fAo7zyhVHx39bHBL8xi,Hành Trình Có Em,1Lwn6T7n3PbLW0UjTLRL8S,Phạm Minh Thành,,21,2024-02-11,0,"Pop, Indie",positive,Kịch tính / Da diết,3,Tình yêu đôi lứa / Lãng mạn
0Ba5Sh1fLMh6Fo1LBSIvhb,Anh Nào Có Tội,7MsHVZKh1TeKgGqm65kZnY,Vũ Duy Khánh,ACV,15,2022-01-06,0,Ballad,negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0bAmqokpYHnFWAHpzqDOxB,Nghe kể năm 90s,3Myoe574gxIKLU5bKqjkFk,Ân ngờ,"Suzie MK, Zer Nguyễn",61,2024-09-23,1,"Pop, Indie",negative,Bình yên / Chữa lành,2,Hoài niệm / Kỷ niệm
0bbt5eD524xpCUOSHtlo2v,Giọng Ta,5J3aJu1LxotI5WXEtTPiHo,Daisy Le Garçon,"Low G, BeepBeepChild",32,2023-12-21,1,"Rap/Hip-hop, Pop",neutral,Bùng nổ / Sôi động,0,Rap Hiphop Gai góc
0bbthTwwQES8Bvifd2aaIu,Gần Ngay Trước Mắt,0l3YAI1xmZKCZBzduST5ft,Thùy Chi,,9,2021-04-30,0,"Ballad, Pop",negative,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
0bCT0YATvAA9ol0W7nRCdi,Cổ Điển (Classic Love),0Ux2qIQbEeqvv7uYLgHhDH,tofutns,"VoVanDuc, TaynguyenSound",31,2018-05-15,1,"Rap/Hip-hop, Pop, Indie",negative,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
0bD5LqMbhO8SQse1U7gKoV,Ước anh nhiều nỗi buồn,6jFvKq4gMkQ50joURHPGXO,Charmy Pham,,43,2025-12-01,1,Pop,negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
0bDgateSgnRlgvF7NwVyw2,overtired,7dFC6SVFS2YkIcRfE2SyfV,Dab,Chilythoi,50,2021-10-23,1,"Rap/Hip-hop, Pop",negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
0bDKtRtNJREKsUwZSnJbMs,Nỗi Nhớ Đầy Vơi,24Wn81dwdDeTCuB1BWGoVJ,Hồ Ngọc Hà,Noo Phước Thịnh,17,2011-04-29,0,Pop,negative,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm
0beLgs8H20x4rV89fuyZxD,"Đất Và Lửa (feat. Long Nón Lá, Anh Tú & EVY)",1cPpd989kghzlZqfpP4KwL,RAP VIỆT,"Long Nón Lá, Anh Tú, EVY, Trung Lương",16,2023-06-18,0,Rap/Hip-hop,positive,Bình yên / Chữa lành,2,Lòng yêu nước / Tự hào
0BfZOTmAh7NWLZRMpYjPdu,Nói Anh Nghe,0T8DkuhhFhdWAMN0bdeLL7,Lil Zpoet,,6,2025-10-28,0,"Pop, Indie",positive,Tươi mới / Yêu đời,4,Tình yêu đôi lứa / Lãng mạn
0BgB8R5PF4niOC6Pd2tJ5e,0 Phải Hôm Nay,4LuFOXq87Tg0JSl5U7yxFZ,QNT,HuyR,26,2023-01-19,0,"Rap/Hip-hop, Pop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0bgJPIvefuRnEU4MNJuJSA,Em Đồng Ý (I Do),5FWPIKz9czXWaiNtw45KQs,Đức Phúc,911,45,2023-02-09,1,Pop,positive,Kịch tính / Da diết,3,Pop / R&B Âu Mỹ (English)
0bhwgpOIEJLO5z5LwDuaVf,Những Ngày Xuân Rực Rỡ,6JTiPLdbZD2e0tDsN15U1s,Đông Nhi,Yuno Bigboi,44,2023-01-01,1,"Pop, Indie",positive,Tươi mới / Yêu đời,4,Nhạc Tết / Xuân
0BhwZou0n2mUh5tChxcdg1,Rời Bỏ,1dwfi5uS5pfQMhAic73Q7L,The Masked Singer,"Voi Bản Đôn, Charmy Pham",21,2024-01-10,0,"Ballad, Pop",positive,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0Bk064jKjWtfdOD8UkcImR,Và Thế Là Hết,2xvW7dgL1640K8exTcRMS4,Chillies,,47,2018-12-24,1,"Pop, Indie, Rap/Hip-hop",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0Bk8iTI6ym7g7jHJQxYVJC,Hỏi Thăm Nhau,3frEbqapobDOWI7JexlrTW,Lê Bảo Bình,,46,2022-06-21,1,"Ballad, Pop, Indie",negative,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay
0bkLWvu93pw3WxuiePo1Gd,Tôi,41o2x1AJ6KzUiz6JxYtCtJ,Hào,,24,2024-05-10,0,Pop,negative,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
0BlgVXaChUDxMZPGQk3xkC,Mơ Giữa Rừng Mơ (feat. Young God),1cPpd989kghzlZqfpP4KwL,RAP VIỆT,Young God,6,2020-10-08,0,"Rap/Hip-hop, Pop",positive,Bùng nổ / Sôi động,0,Nhạc Trữ tình / Hoài cổ
0bqC2rG82maQBcjhuAijfq,Chỉ Đi Đến Đây Thôi,5CmaKrKVwzQ6iQnJx2cGAm,Vũ Thịnh,ViAM,16,2024-08-15,0,"Rap/Hip-hop, Pop",negative,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay
0bQHZhOmaNMhR6P3RDdolK,Ngày Không Em,4HyBLptfM7nZhrcss4if7x,Ưng Hoàng Phúc,,7,2025-05-01,0,"Rap/Hip-hop, Pop, Indie",negative,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm
0BqLkZnEPXIL14jK5qEi54,Em Sao Rồi,0jF7Zlz8P5p74zcH7YwcMU,Anh Quân Idol,,19,2025-07-08,0,"Pop, Indie",negative,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay
0BR4Hdge19djSuyrU0kT9F,Còn Ai Ngoài Anh Với Em,1WvNgEoB66jmHodcj15Zi9,B Ray,,52,2025-07-08,1,Rap/Hip-hop,positive,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay
0bRHFb7w2SSIZ4Hqc5ps6f,Đã Lâu Không Gặp,12scI4mEdyEDBi7cdkxkVZ,1nG,,7,2023-04-12,0,Rap/Hip-hop,neutral,Sâu lắng / Thấu cảm,1,Hoài niệm / Kỷ niệm
