spotify_track_id,duration_sec,tempo_bpm,musical_key,rms_energy,spectral_centroid_mean,zero_crossing_rate,spectral_rolloff,spectral_flatness_mean,beat_strength_mean,onset_rate,tempo_stability,harmonic_percussive_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,spectral_contrast_band1_mean,spectral_contrast_band2_mean,spectral_contrast_band3_mean,spectral_contrast_band4_mean,spectral_contrast_band5_mean,spectral_contrast_band6_mean,spectral_contrast_band7_mean,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,tonnetz1_mean,tonnetz2_mean,tonnetz3_mean,tonnetz4_mean,tonnetz5_mean,tonnetz6_mean,final_sentiment,lyric_total_words,lexical_diversity,noun_count,verb_count,adj_count,lyrical_density,vibe,cluster_main,main_topic,topic_prob_0,topic_prob_1,topic_prob_2,topic_prob_3,topic_prob_4,topic_prob_5,topic_prob_6,topic_prob_7,topic_prob_8,topic_prob_9,topic_prob_10,topic_prob_11,topic_prob_12,topic_prob_13,topic_prob_14,topic_embedding,audio_feature_embedding
1cvKda61hqZLXf6Xx9N9Ux,266.43,123.05,A:min,0.236591,1886.9,0.073442,4257.69,0.009993,1.1002,2.12,0.9645,2.7976,-72.2475,96.0484,111.8754,30.5672,10.0025,18.9637,30.4324,15.5834,4.4629,11.903,8.9476,9.4364,0.2249,8.3139,2.7002,8.5746,-4.2565,8.1633,6.0018,7.946,-9.3076,8.1166,2.6414,7.792,-2.1369,8.4629,19.9,15.27,19.77,19.93,19.15,19.05,49.86,0.4387,0.2678,0.2359,0.2541,0.3863,0.3132,0.2268,0.2805,0.333,0.4616,0.3325,0.3945,0.1375,0.0609,-0.0418,0.1172,0.0166,0.005,negative,340,0.3088,102,94,18,1.2761,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.535599977751669,0.0879216914306585,0.0143818016237487,0.0191142522433588,0.0446969847578987,0.0184451873172758,0.0133572113360454,0.0115687430525267,0.113412708179554,0.0135826133454649,0.0203740468601663,0.0134657261117339,0.0355435421734293,0.0482762237287577,0.0102592900877124,"[0.5356,0.087921694,0.014381802,0.019114252,0.044696983,0.018445188,0.013357211,0.011568743,0.11341271,0.013582613,0.020374047,0.013465726,0.035543542,0.048276223,0.01025929]","[1.0416899,0.4955336,0.03494725,1.6343675,-0.06770049,1.1014825,0.25514096,0.43530667,0.24703662,0.7528935,-0.8501539,0.82533956,0.5680591,1.0907302,-0.5892772,-1.0982277,-0.7487999,0.5090879,-0.15929541,-1.1008469,-0.6474798,-0.015882306,1.1424924,0.015354286,0.64489365,-0.7888063,-1.3212831,-0.48050094,-0.034032416,-0.34977037,-0.15535618,1.1109201,0.0627514,0.82812196,-0.31066135,-0.25679913,-0.054807983,-0.6340551,-1.0562516,-1.1883402]"
1cwd2t0nvN97cWqxTlSqzA,308.98,129.2,C:maj,0.159858,1581.96,0.057925,3300.66,0.006105,1.4312,3.41,0.965,3.3167,-167.7675,102.3064,116.456,34.8183,18.5331,22.271,27.5446,17.3623,10.2119,13.3972,4.3683,16.688,7.47,11.1438,-1.8738,11.9297,-3.2651,11.2835,-3.4914,10.7559,-9.4118,10.8761,-2.6886,9.6636,-6.5296,9.9976,21.27,18.18,23.52,22.3,20.97,20.67,47.68,0.3564,0.204,0.2514,0.193,0.3304,0.2186,0.2205,0.3684,0.2748,0.3252,0.2323,0.3498,0.1961,0.1333,0.049,0.0899,0.0103,0.0133,negative,229,0.4323,73,59,19,0.7411,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn,0.121454527029741,0.411117032145109,0.0150789969102818,0.022760972126363,0.0816291343630071,0.019486925886691,0.0183028337586114,0.0166998260305946,0.150929051689294,0.0169037861461494,0.021319555899588,0.0144748322079109,0.032427377124939,0.04604081974078,0.0113743289409393,"[0.12145453,0.41111702,0.015078997,0.022760972,0.081629135,0.019486926,0.018302834,0.016699826,0.15092905,0.016903786,0.021319555,0.014474832,0.032427378,0.046040818,0.011374329]","[-0.7453638,0.74657595,0.76378345,1.2695634,0.8749715,0.30745664,1.6457124,-0.38962594,0.44219807,-1.344302,-0.87375575,-0.5015751,-0.61656606,0.21414295,-1.3012542,-0.92671216,-1.4231278,-0.07908479,-1.1504675,-1.1705842,0.30428833,-0.6249389,-0.25553095,-1.0410799,0.1590814,0.0035807644,0.60956484,1.7249463,1.4120485,0.923158,0.9107336,-0.2794224,0.30872798,-0.5658,-1.0564437,-1.0107188,-1.0210682,-0.9632894,0.15954004,0.31950688]"
1CxlCBm2TNpIsQCEyWSi7Y,206.86,103.36,F#:maj,0.114297,1650.84,0.050301,3501.78,0.00777,1.5027,3.61,0.9579,3.1728,-214.0526,90.0518,109.8464,37.4954,6.7891,21.9273,25.3782,18.4036,18.0431,14.4378,4.261,14.9803,-1.4656,11.9592,1.3619,11.6288,-6.8931,10.8069,2.346,10.9334,-5.802,10.0393,-1.2761,9.5602,-2.7476,10.0944,23.8,17.52,20.54,18.88,18.88,18.66,48.37,0.3128,0.394,0.3076,0.3237,0.2626,0.2854,0.4902,0.3464,0.3809,0.3208,0.4322,0.3593,-0.1385,-0.217,0.0489,-0.1329,0.0108,0.0409,negative,217,0.4608,53,63,10,1.049,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.0349135196999154,0.0123470674183934,0.0031428537695933,0.0098561159048685,0.0111692492093387,0.0029068510326885,0.0048429470496711,0.0033991593629176,0.0207818313082283,0.0047869448034983,0.0037286566794184,0.0022533923409599,0.0041072393997911,0.0040915259828172,0.0017723213899554,"[0.03491352,0.012347068,0.0031428537,0.009856116,0.011169249,0.002906851,0.0048429472,0.0033991593,0.020781832,0.004786945,0.0037286566,0.0022533922,0.004107239,0.004091526,0.0017723214]","[-1.6112971,0.38433307,-0.23959878,0.99589086,2.159065,0.28885138,-0.06932123,0.19394083,-0.27198967,-0.054729577,-0.056117143,-0.1499303,0.40336525,-0.2502459,0.8190535,-0.30482957,0.019337852,-0.79246783,-0.45057008,1.8148383,0.06607559,0.48538592,-0.30062848,1.0665169,0.26233009,1.4668941,0.17164056,-0.027649123,-0.67470115,-0.5386114,-0.41200742,0.16064012,-0.72477365,-1.3934554,-0.887986,-1.3811438,-0.8180085,-0.8222978,0.42216575,0.5532816]"
1cy03vwx8S2CQm3WSB1bNf,287.46,99.38,A#:maj,0.113531,1565.88,0.060332,3082.43,0.006877,1.2345,2.17,0.9226,3.8774,-207.3037,97.7886,116.7818,32.639,14.2713,24.3135,20.948,16.152,-1.2849,18.0332,-3.4269,15.3348,9.1635,13.1925,-8.8638,15.1461,-3.6,10.4304,-2.1594,11.6895,-11.1025,11.3177,-5.9857,10.1625,-9.7131,10.1568,20.46,20.04,23.29,22.72,20.97,22.9,48.97,0.2672,0.1875,0.2812,0.1955,0.1961,0.3936,0.2174,0.2511,0.1745,0.2937,0.3626,0.2016,-0.037,0.3059,0.0005,-0.1202,0.0244,-0.0252,negative,313,0.377,118,74,34,1.0888,Sâu lắng / Thấu cảm,1,Tình yêu đôi lứa / Lãng mạn,0.106600911367695,0.278869252145396,0.0149880903265996,0.0258329829452629,0.172336829171231,0.017365000594561,0.0224375743493152,0.0205209122187274,0.13292505882739,0.019308922167627,0.0198295465148437,0.0131221789218761,0.0253925527831903,0.0298484489117749,0.0101997631415375,"[0.10660091,0.27886924,0.01498809,0.025832983,0.17233683,0.017365001,0.022437574,0.020520912,0.13292506,0.019308923,0.019829547,0.013122179,0.025392553,0.029848449,0.010199763]","[-1.4850341,0.76443166,0.3996644,0.43624163,-1.0101757,-1.044189,1.9707503,-1.6502904,0.37627152,-1.0500425,-1.2567081,-1.3223951,-1.4750936,-0.735937,-1.4853861,-0.5969595,-1.3955367,-1.4921724,0.6830961,-1.2048994,-0.9658186,-1.6745673,-0.5783883,0.33270627,-1.451598,-0.4649109,1.843715,1.5896788,1.6683159,0.923158,2.3782523,0.5433032,-0.88395846,-1.4073704,-1.0957701,-0.8937707,-1.241403,-0.89791673,-0.56295615,-1.1298965]"
1D3wrYvAIxL1CRjEXDc20u,300.03,117.45,C:min,0.156533,1379.25,0.052424,2865.09,0.006486,1.1064,1.99,0.9643,3.8692,-184.1371,102.9049,124.123,32.6459,28.7239,26.6494,28.4512,16.8502,9.5539,14.617,4.3425,10.7164,-3.451,12.2865,-0.7271,11.3664,-6.3691,9.5307,-7.3596,10.7523,-7.7693,9.9636,-3.4627,10.6522,-5.153,10.9823,22.7,19.1,23.93,21.36,20.49,19.19,46.47,0.4448,0.2286,0.3045,0.3199,0.1728,0.2871,0.2262,0.4356,0.2447,0.2135,0.3471,0.2608,-0.122,0.3582,0.1424,0.0843,0.0225,-0.0044,positive,312,0.2564,86,98,21,1.0399,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.544971821139238,0.074207469299215,0.013184299489303,0.0172225521768538,0.0401994844535562,0.0167662591943333,0.0121282325370883,0.0105138174862696,0.100422478113929,0.0123580669230229,0.0180324796436276,0.012420448153565,0.0321076514731684,0.0375164873085455,0.0094845850296691,"[0.5449718,0.07420747,0.0131843,0.017222552,0.040199485,0.01676626,0.012128233,0.010513818,0.10042248,0.012358067,0.01803248,0.0124204485,0.03210765,0.037516486,0.009484585]","[-1.0516175,1.1667703,1.6344637,1.3840905,0.7670783,0.30298305,-0.45038435,-0.18281566,-0.16883796,-2.1988475,-0.5017209,-0.69428897,-0.245324,1.155702,-1.0267302,-0.3391327,-0.022600707,-1.7373321,-0.43275833,-1.1074885,1.0319198,-0.93993205,-1.4003931,0.16928582,-0.8081957,0.83067095,1.2200047,1.9660751,0.8384974,0.5874406,-0.063224964,-1.0511262,-0.16122729,-0.6262015,-1.5522053,-1.2779943,-1.4608392,-0.93102646,-1.0334786,-1.3402938]"
1d7zCu5wXGYGg56m3ZziLE,216.75,89.1,C#:min,0.22978,2079.5,0.06868,4733.96,0.014299,1.628,3.61,0.9673,2.5136,-105.432,102.201,114.1962,38.8453,35.2309,28.3109,2.1075,19.4239,4.329,17.2787,3.4041,11.674,-6.2294,11.6769,-1.6653,14.2347,-9.7968,11.0842,1.2655,12.1962,-7.4313,10.5633,2.1958,10.9354,-0.226,10.3906,21.35,17.04,19.82,19.19,18.94,18.16,47.21,0.2747,0.3022,0.3183,0.5113,0.3802,0.2556,0.3569,0.3225,0.4843,0.3457,0.2931,0.3753,-0.0929,-0.1691,-0.0468,0.0786,-0.0024,0.0018,negative,535,0.4075,172,152,26,2.4683,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay,1,1.85873949439565e-307,3.35980003005498e-308,4.32915620913511e-308,7.27938184807726e-308,4.91647661798726e-308,2.50967720758652e-308,2.13868092176614e-308,1.74822404240918e-307,2.77305344762683e-308,5.71523897811447e-308,3.19115317180964e-308,1.22692272886655e-307,1.30353450109168e-307,2.27977945510281e-308,"[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0]","[0.42085153,0.6227263,2.1904078,-1.9438024,-0.08965627,0.14026956,-0.9836501,-0.35202244,-0.84359574,-0.29342884,-0.42516214,0.7144065,1.0833914,-0.65605354,-0.20538993,-0.18642843,2.0897782,0.4449045,-0.7627998,0.33928463,-0.19271004,1.5674555,-0.045417473,-0.40004998,0.4362226,0.049851544,-0.14684981,-0.45109499,-0.48555133,-0.49664673,-0.74104744,-0.5791752,-1.2951193,0.7043942,0.16037454,-0.48816895,0.4260555,-0.26942474,0.88240355,0.5532816]"
1D8XbFuJibEjfZYn4cap0G,300.12,136,E:maj,0.224328,1626.19,0.061558,3351.57,0.016376,1.2302,2.41,0.956,4.028,-133.9584,102.9336,116.0692,39.1134,14.7029,21.3179,26.0366,15.3099,7.7667,13.092,6.5158,11.9738,4.9735,11.0979,1.2731,11.7143,-6.3886,12.0531,1.8845,11.504,-7.2401,10.3558,-5.9156,10.5331,-5.0141,9.533,20.91,17.46,20.96,19.78,19.47,19.99,48.83,0.2523,0.2459,0.1544,0.2279,0.3673,0.2656,0.2936,0.2308,0.3473,0.3155,0.2784,0.3807,0.1021,-0.2432,0.0004,0.1263,-0.0031,-0.0139,positive,242,0.4091,84,45,26,0.8063,Kịch tính / Da diết,3,Tình cảm Gia đình / Cha mẹ,0.0359640045067768,0.0244390428826939,0.0077629775513579,0.0176856072848256,0.0333431287697333,0.0062410156954015,0.163975452454684,0.027066738096896,0.031356853451748,0.024715618685251,0.0074378829453301,0.005390367412733,0.0070271891504529,0.006989246880907,0.0047536582602976,"[0.035964005,0.024439042,0.0077629774,0.017685607,0.03334313,0.0062410156,0.16397545,0.027066737,0.031356853,0.02471562,0.007437883,0.0053903675,0.0070271892,0.0069892467,0.004753658]","[-0.11283992,0.7253772,0.43653938,1.0790639,0.47402847,0.67982155,1.1665524,0.17792553,-0.17267662,-0.1566821,-0.38185433,-1.3049436,-0.2078654,-0.89463866,-0.83367056,-2.0000682,-1.0379553,0.30917233,-0.6580247,-0.3614096,-1.185624,0.13376562,-0.3549505,-0.5550358,0.4949113,-0.20463775,0.13182926,0.21936096,-0.12555653,-0.1259588,0.4632391,0.45401514,0.58070207,0.60535383,-0.94827175,-0.8342034,-0.96966726,-0.09354523,-0.57875043,-0.8493668]"
1dcDDxWHtYJ0Mfnt0Wq2L0,198.16,161.5,F:min,0.198149,2348.68,0.093933,5209.05,0.022617,1.3773,4.06,0.9666,2.4383,-68.4773,86.8263,88.3913,29.363,-1.613,21.6097,27.273,16.2013,2.5483,14.6962,1.2896,11.9759,2.0114,11.0859,2.5713,11.4325,-1.6762,10.2807,3.5908,10.4029,-6.2044,10.7313,8.3864,9.5754,1.1109,8.6977,19.75,14.87,19.59,19.34,18.99,19.86,48.55,0.6449,0.3358,0.2803,0.3138,0.2853,0.462,0.2681,0.3667,0.3406,0.259,0.4124,0.3275,-0.2234,0.3172,-0.0523,0.0973,-0.0339,0.026,negative,447,0.4251,152,142,19,2.2558,Tươi mới / Yêu đời,4,Ballad Thất tình / Chia tay,0.547147646180024,0.0809661529170508,0.0158888418762707,0.0214687210944407,0.0362968409049568,0.0215521151501768,0.0123482405756428,0.0103830249921604,0.0888668911964225,0.0135508548321301,0.0252095226432673,0.0143547921279005,0.0517073797357104,0.0498923930270528,0.0103665827467922,"[0.54714763,0.08096615,0.015888842,0.021468721,0.03629684,0.021552116,0.01234824,0.010383025,0.08886689,0.013550855,0.025209522,0.014354792,0.05170738,0.049892392,0.010366582]","[1.1122254,-0.79152596,-0.95745623,1.2352532,-0.3816403,-0.22637333,0.59802866,0.41205922,0.75498,0.2202661,-0.14726286,2.2555695,1.4439272,3.2869911,0.16956973,-0.60691845,-0.08992313,-0.5536213,1.3997575,-0.6436798,0.28588095,0.063650854,-0.93404377,0.8577604,-0.0832813,-0.87556404,-1.5866917,-0.5863624,-0.39402723,-0.46167618,0.3776887,0.27543905,1.600605,0.12978946,0.8186998,0.73879087,0.90572757,0.43494013,-0.038439337,1.0792748]"
1DDZvpeyqtqVb2KxWEismf,240,117.45,G:maj,0.197083,1834.79,0.071865,3866.41,0.011256,1.2241,2.75,0.9436,3.9602,-150.8684,101.732,112.9286,35.3592,6.4157,31.47,19.1207,18.1892,2.4477,16.2138,1.7286,13.7466,0.8293,12.1848,-2.8507,10.6838,-8.8698,10.7862,-1.5372,12.8382,-11.1988,10.5929,-3.0755,11.2043,-11.5957,9.6573,21.55,17.16,20.4,19.07,18.45,18.52,49.86,0.2979,0.2519,0.3048,0.2579,0.3338,0.2552,0.4269,0.3894,0.2932,0.4131,0.3096,0.3985,0.2731,-0.0146,0.0959,-0.0174,0.0014,0.0269,negative,374,0.3556,125,110,13,1.5583,Kịch tính / Da diết,3,Tâm sự / Tỏ tình trực tiếp,0.0290568422568473,0.0152636937818108,0.0018379387372537,0.0024458561242842,0.0048964829584838,0.0028757259423814,0.001691116057561,0.0014607918473194,0.0131642973702927,0.0017851569340868,0.003142618057714,0.0019537101156312,0.0081502650540953,0.0429958496918828,0.0014295448305975,"[0.029056842,0.015263693,0.0018379388,0.002445856,0.004896483,0.002875726,0.001691116,0.0014607918,0.013164298,0.0017851569,0.003142618,0.00195371,0.008150265,0.04299585,0.0014295449]","[-0.4292038,0.5532548,-0.27150127,0.20540622,-0.3981358,-0.1502531,0.37114504,-0.56581235,-0.6611118,-0.91258883,-1.2785206,-0.5978947,-1.982794,-0.4089476,-0.7667135,-0.33581305,-0.7068614,-0.043310426,-0.7669908,1.114144,0.5316732,-0.4323849,0.6453946,-0.22608626,0.6883668,0.16552849,-0.06722722,-0.10998581,-0.5587706,-0.8393582,-0.50413865,1.1109201,-0.16122729,0.11042464,-0.43810517,-0.33342034,-0.44986176,-0.52710474,-0.60115623,-0.45194975]"
1dEDgOuXpd3tP9P3X9W9MR,265.07,129.2,A:maj,0.16954,1940.35,0.083081,3999.66,0.016947,1.1319,2.03,0.9525,3.4477,-144.7062,111.0057,103.3843,33.7738,11.3068,20.7631,21.3138,16.9921,7.5223,13.3548,2.8605,11.7092,3.5646,12.7065,2.0935,11.4219,-7.6896,10.214,-0.5155,10.6142,-3.8115,11.0801,-0.9754,9.3928,-5.2448,10.7446,20.84,18.2,21.75,21.75,20.76,20.29,48.17,0.2507,0.3818,0.2558,0.2396,0.3419,0.2438,0.3073,0.2205,0.3439,0.3716,0.2212,0.3409,0.1681,-0.2232,-0.1266,0.0299,0.0145,0.0083,negative,256,0.4805,87,74,12,0.9658,Kịch tính / Da diết,3,Hoài niệm / Kỷ niệm,0.0884505183209568,0.0512423289387242,0.0075694931667372,0.012036416236861,0.0470772917127335,0.0088699136265569,0.0100408327566686,0.0085837996501676,0.123597618723491,0.0090799253706633,0.0096929314626884,0.0068271307929885,0.014665886300479,0.0174328134674518,0.0052684975140641,"[0.08845052,0.05124233,0.0075694933,0.012036417,0.04707729,0.008869913,0.010040833,0.0085838,0.12359762,0.009079926,0.009692932,0.006827131,0.014665887,0.017432813,0.0052684974]","[-0.31391713,0.030173972,0.14638385,0.48245168,0.43395385,0.046012253,0.8961385,0.32588676,-0.4287842,-0.68687946,0.39474154,-0.0750704,-0.27008066,-0.91168046,0.6829074,-0.8780238,-0.9088287,0.04191675,-0.8864344,-0.20975856,-1.2971509,0.098184995,0.22004297,-1.15811,0.062353685,-0.24512468,0.6228353,0.68397516,1.07646,0.77628165,0.6606631,0.033085763,0.30872798,-0.38991803,-0.17994034,0.21152803,-0.3153266,-0.045193177,-0.93981487,-1.2935388]"
1df6vcnr7OHomYnBgiRE1j,240,80.75,G#:min,0.135135,1488.17,0.035016,3314.28,0.00351,1.4677,3.78,0.9708,3.5154,-193.9777,88.9712,130.8951,39.4507,10.906,24.1022,26.3747,22.1692,13.1114,16.1926,-0.0497,16.4371,8.7426,12.9003,2.3313,12.2829,1.2553,12.953,3.3368,10.1301,-4.0223,9.5563,2.3778,9.5695,-1.4873,9.2463,25.25,15.47,19.22,19.73,19.12,20.29,48.35,0.4253,0.4866,0.4505,0.5641,0.446,0.3866,0.4077,0.4244,0.5114,0.4306,0.4554,0.4693,-0.131,-0.1738,0.075,0.055,-0.008,-0.017,negative,560,0.4607,168,191,17,2.3333,Bình yên / Chữa lành,2,Ballad Thất tình / Chia tay,0.0658970167661296,0.0231496472084034,0.0053038166302905,0.0078347729321226,0.0086936919920553,0.006850942170686,0.0038960477957174,0.0032098026221968,0.0182496196953189,0.0044878440025427,0.0104262823261077,0.0044179894763818,0.0100102053129883,0.0092142707357995,0.0032253754590043,"[0.06589702,0.023149647,0.0053038164,0.007834773,0.008693692,0.006850942,0.0038960478,0.0032098026,0.01824962,0.004487844,0.010426282,0.0044179894,0.010010205,0.009214271,0.0032253754]","[-1.2357222,1.5379192,0.11214036,1.1217747,1.3504069,-0.4586007,1.8899659,0.3687746,1.3320587,0.16415355,0.34699422,0.7597158,0.74324346,0.94800514,1.8524244,1.2764342,2.6725035,1.1372437,0.60975355,0.90161115,0.9106479,1.8510541,0.82475984,1.3111204,1.4578412,2.305552,-1.1885787,-0.8039665,-0.15606456,-0.37075272,0.6606631,0.14788468,-1.6290876,-1.0149149,-1.285823,-2.1237915,-1.0073168,-1.1830329,0.2936077,0.75199014]"
1DGeOHzwCxwJBiitcnUz0B,211.5,61.52,F#:min,0.156064,1285.93,0.052541,2477.51,0.008236,1.1762,2.54,0.9658,3.7055,-199.7602,120.7188,135.2441,38.9019,22.4638,26.2261,30.8748,20.2551,6.4632,15.4498,-4.2749,14.1496,-2.9059,13.5398,-7.9039,13.6407,-8.8009,12.0845,-0.362,12.5962,-10.0822,9.2801,-2.1559,9.5965,-2.1632,8.3792,21.53,18.66,22.35,19.82,19.37,19.89,46.87,0.2511,0.3668,0.2192,0.1528,0.2109,0.2656,0.2631,0.1883,0.375,0.3669,0.2331,0.3633,0.0901,-0.1773,-0.1727,-0.022,-0.0309,-0.0086,negative,327,0.5015,90,102,23,1.5461,Sâu lắng / Thấu cảm,1,Ballad Thất tình / Chia tay,0.323107071533587,0.107436779339056,0.0180762236195891,0.0251661372712593,0.060204558820219,0.0225535273981699,0.017608604973523,0.0150721657649211,0.164866760512742,0.0178058711947004,0.0251137276220109,0.0164994447961903,0.0427358946750271,0.0574715024910822,0.0124671200853949,"[0.32310706,0.107436776,0.018076224,0.025166137,0.060204558,0.022553528,0.017608605,0.015072166,0.16486676,0.01780587,0.025113728,0.016499445,0.042735893,0.057471503,0.01246712]","[-1.3439051,1.7762686,1.099614,1.6902541,0.26029167,-1.1912276,-0.34576184,-1.4771699,-0.6475485,-0.6529689,-1.0256048,-0.36895835,0.5609665,-0.90742,0.5155147,-1.283022,-1.8667936,-1.3364487,-0.6580247,-0.6990269,-1.6458076,0.42364305,0.17187062,-1.0326453,0.3058032,0.1539608,0.92805517,1.0368468,-0.101150095,-0.19589992,0.3974311,-0.7960175,-2.3982143,-0.63472134,-1.7804352,-1.2723097,-1.8521572,-0.78283715,-0.7770971,-0.6974132]"
1DJbxsxJTZJjJLl1HMhvzZ,183.73,143.55,E:min,0.234635,2439,0.103213,5435.98,0.024436,1.344,2.25,0.9737,2.1661,-70.2379,115.3714,85.7236,35.1775,2.7884,19.4881,19.0391,16.1551,14.0067,12.3796,3.6836,12.9911,4.7678,10.8999,4.0982,10.9782,1.561,10.3397,10.8094,10.1142,-3.4133,9.2817,3.885,8.9365,0.9786,8.062,20.71,16.33,20.04,19.84,19.89,18.83,46.53,0.3196,0.3238,0.3893,0.303,0.3461,0.2856,0.4034,0.4688,0.376,0.4372,0.3011,0.3854,0.1133,-0.0136,0.0414,0.004,0.0024,-0.0083,negative,264,0.5227,87,70,19,1.4369,Tươi mới / Yêu đời,4,Hoài niệm / Kỷ niệm,0.0327575139216226,0.0244290959071967,0.003352410492185,0.0058349689065543,0.023099525621232,0.0037898015571152,0.0051895063815224,0.0043762364655169,0.0468520459854468,0.0044135537272829,0.0043800430671041,0.0029735189844918,0.0059788451752164,0.0075492851712474,0.0025295524781282,"[0.032757513,0.024429096,0.0033524104,0.0058349688,0.023099525,0.0037898016,0.0051895063,0.0043762363,0.046852045,0.0044135535,0.004380043,0.002973519,0.005978845,0.007549285,0.0025295524]","[1.0792869,-0.9377308,-0.58141005,0.19509803,1.4972105,0.18873335,1.1270719,0.68743956,1.3922371,1.8149672,0.48493594,1.1349363,1.4082484,-0.17781827,0.035655566,0.599224,-0.20911692,0.08610862,-0.4484746,0.8540126,1.3914045,0.43410796,0.8924061,-0.31570393,0.54599226,-0.3203147,-0.61795014,-0.32170874,-0.08894688,0.16779391,-0.3001338,-1.01286,0.8826733,0.79258955,1.0395926,1.1896753,1.1348462,0.58897233,-0.16075313,-1.0363866]"
1DkYLzjwHaesQYObT2c3X2,242.43,103.36,B:min,0.238995,2212.65,0.089428,4866.52,0.021107,1.6231,4.69,0.9428,1.9412,-74.9173,116.2205,99.4188,36.1467,4.8956,29.6935,16.7184,19.9855,10.2185,16.6397,1.3265,14.0519,-1.9254,12.7418,2.626,12.8229,0.6013,11.2147,0.7469,10.7271,-4.2137,9.4001,5.0082,9.6094,-0.3024,8.8063,22.55,15.98,19.87,18.98,20.71,19.53,46.14,0.3724,0.4782,0.379,0.2369,0.2563,0.2605,0.4071,0.2996,0.2992,0.3579,0.398,0.5291,0.1133,-0.117,0.0556,-0.1272,-0.0003,0.0143,neutral,718,0.4847,217,247,34,2.9617,Bùng nổ / Sôi động,0,Rap Đời sống / Hustle,0.147976399599405,0.0813316435058028,0.0610440926034929,0.325866328310887,0.0471196708395613,0.0293412209302538,0.0270267340370073,0.0214332943970621,0.0764617305726308,0.0407409351624866,0.046076270156706,0.0234525764831259,0.0279419629096136,0.025482730815712,0.0187044096762524,"[0.1479764,0.08133164,0.061044093,0.32586634,0.04711967,0.02934122,0.027026733,0.021433294,0.07646173,0.040740937,0.04607627,0.023452576,0.027941963,0.025482731,0.018704409]","[0.9917415,-0.18715753,-0.40137535,-0.0980666,0.87605375,-0.21997507,-0.15757187,0.4219245,1.2033159,-0.40799564,0.30364114,1.4145594,1.0627878,0.38456088,1.7586845,0.485249,-0.9386271,-0.85875565,-0.71146,0.89496946,-0.4406678,-0.3695956,0.07962567,0.7059375,2.1077645,0.74391323,-0.8501827,-0.421689,-0.6136851,0.7413111,0.16052227,-1.261591,-0.72477365,0.87179273,0.48601538,0.5199078,0.55989397,0.30707395,0.8644054,1.8156651]"
1dMJhYvyH7I4RGcLUWAg3p,270,129.2,D:min,0.207823,1775.05,0.06629,3869.78,0.010238,1.0647,2.54,0.9458,3.4534,-133.6508,127.396,111.0927,38.4128,15.3664,22.5568,14.8929,16.8929,4.3557,14.7029,7.1031,12.5174,-5.6112,10.5749,0.2565,11.0265,-3.4809,9.8688,-1.3265,10.2677,-4.2663,8.3719,-4.9477,8.8212,-5.5803,9.0673,20.04,17.74,20.14,19.58,19.63,18.39,48.52,0.2624,0.2606,0.3969,0.2494,0.3452,0.3683,0.2376,0.2476,0.2408,0.3644,0.2847,0.2203,0.1794,0.1443,-0.1088,-0.0577,-0.0153,-0.0092,negative,305,0.2492,82,85,27,1.1296,Kịch tính / Da diết,3,Ballad Thất tình / Chia tay,0.339047592476818,0.0916010186637805,0.0165695363543528,0.0241061810615887,0.0616781527191766,0.0195306201569832,0.0177340227148786,0.0150243427295136,0.163942633209149,0.0175619490258582,0.0219712826147409,0.0148849489472769,0.0338874858912945,0.0433909819570959,0.0113193232876869,"[0.33904758,0.09160102,0.016569536,0.02410618,0.061678153,0.01953062,0.017734023,0.015024343,0.16394264,0.01756195,0.021971283,0.014884949,0.033887487,0.04339098,0.011319323]","[-0.10708513,0.45263726,0.4932274,-0.3286746,-0.085278235,0.7816562,-0.86499727,-0.005420886,0.39971688,-0.86604196,0.29172695,-1.0639828,-0.36055845,-0.78706235,-0.6696257,0.68332195,-0.80067134,0.07663893,0.41801518,-0.9812971,-1.0037161,-0.98074514,0.14624701,-0.48861334,-1.2483612,-0.70783246,0.3176153,-0.2628968,-0.24758866,-0.014053001,-0.589689,0.25630587,0.30872798,0.3055261,-0.58420944,-0.60429114,-0.44645926,-0.6133086,-1.1866463,-0.6974132]"
