timestamp,query,action,intent_ms,backend_ms,result_ids,result_scores
2026-04-26 15:24:14,bai co loi cu tan vao nhung em dem toi nay,SEARCH_LYRIC,0.34,3585.18,37J8GHznBz0BJTSl08o6FN|0t8g66pWghsU8MphjUQIdg|1SIbk8ESYxiPiYjzLG01m4|6Ywzx08NIN1b6hSu2kFEPT|02iM76Q2TSkkVmEgYjoZ3M,76.53|76.36|71.54|70.78|67.26
2026-04-26 15:24:17,tìm bài có đoạn bống bống bang bang lê ăn cơm vàng,SEARCH_LYRIC,0.14,1375.94,1X6MvG5FKqJ7z8BHVZO498|7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ,95.45|87.5|87.5
2026-04-26 15:24:20,tìm bài lyrics louis vuiton bước lên thiên đường,SEARCH_LYRIC,0.13,1849.37,01xdSF7Ih0miCqPLhVipOE,100.0
2026-04-26 15:24:26,tìm bài có chữ mây cũng thôi không xanh rồi,SEARCH_LYRIC,0.16,5093.06,00be0bf1yiRaJB8PMXG9uj|1b91Vu4yC75Gs0m8AooXCo|2IMGlffBIQ6jAsRUP2EbAy|4JafWSKkgQOdHVrfvJ4UlE|2AqFmYtlbRgilL3SApN3QZ,100.0|65.62|60.71|60.0|60.0
2026-04-26 15:24:30,lời bài hát xao củng dc,SEARCH_LYRIC,0.15,1844.56,3XtXWpCrSqf3M4WlX72mWl|1UaEQjhbyELaijLJZUD1TX|2zQsXQUd47OuCgOH5IskVX|4Nudo7D6XMAwTsaY39TBpJ|3du5QUd3uJPCpsgOtFEwjt,55.48|53.72|53.62|53.27|52.2
2026-04-26 15:24:35,tìm bài có câu mười k năm,SEARCH_LYRIC,0.11,2546.59,71EdTjInvFLzL3V8eQYwj3|1NXyBBCQFvXViara9x5Wu1|02Pj9HKgsgbrn9MXx1lAoc|1fFvYVg1v3rpUSqKNCUh7b|4FT18tLTmf3QNBzG5r6OTj,90.91|90.91|90.91|81.82|81.82
2026-04-26 15:24:41,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,1.03,4090.37,7mblTCdc14ylJ1JW71MODb|5tmA5oQDF0ULqRI12LKCDw|0sVd1ZavOfbqd5AHspc1Tr|5H7c7TWQaFz7qQs3UCmtHZ|4HpD8d3pFEDmiMTZQ8aiWc,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:24:46,tìm bài có lời babi em phải đi òi,SEARCH_LYRIC,1.1,2916.49,01xdSF7Ih0miCqPLhVipOE|4N99EuIjwSSFFFMDfTeOLU|11m89XC93dD5eFGRzcMqQE,100.0|63.16|61.9
2026-04-26 15:24:51,bài hát có đoạn hah ah ah ah ah,SEARCH_LYRIC,0.13,2788.16,2R1sqa3gaeCXkqwjNF6YLC|6VMSsdbN7bx3Mm5guohGxv|6qRnm1fiL5ra9wVKQplxI4|3FMIIcL90MMeDZIuein5Pl|3rxbssNItXaXyqc0wJUsYC,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:25:00,gợi ý nhạc chill có lời tan vào những êm đềm,ADVANCED_SEARCH,0.35,1109.24,3KM0GxVqDDr5giNhFT6ffJ|06LKMIfeubIbta54kpDxZB|59HQYVHZiYhgfvSi8VhJAx|5MKDCkHpeP9PXWmwPYqOF4|4SqE2XLtd1AfppGm2xlkf4,70.52|69.17|69.1|68.94|68.87
2026-04-26 15:25:05,tìm bài có lời bài này chill phết,SEARCH_LYRIC,0.16,2695.53,2nR51wakN5K3AJENqGaNg9,100.0
2026-04-26 15:25:09,bài hát có đoạn chẳng giống giáng sinh,SEARCH_LYRIC,0.14,2729.5,015GG73Q1VmvLAiPIF1w8O|69Sg5P9peclHjDZvQgn1fu|0cYMJcbRNlQlKgDH62O8Jp|2hS6LfQmkTvbax0FN9a7rs|4jV0x8ibveijhjswA9i8IB,100.0|100.0|100.0|84.21|84.21
2026-04-26 15:25:17,tìm bài có câu tôi thức dậy em ngủ say của tùng,SEARCH_LYRIC,0.24,2729.22,01UnQLScCNeX99GAKlajZM|5e6gTnY7U1EZHlJwyZewBw|5aNRykrb3TFkeuFgFgmHzE|3rxbssNItXaXyqc0wJUsYC|04qogqKBH6d0x5Fkz6178V,74.19|72.21|70.15|69.64|69.25
2026-04-26 15:25:28,lời bài hát một phần hai,SEARCH_LYRIC,0.14,7501.39,1rVTKF2XF1l3OqHoXNa4kc|7K1yMkQqA9ZxHfa2y4XsY6|24vkxodYasYenh3U8TUqVy|3Ht0t2KiYh17zstIzzyynm|3auUhZ6N5TAUQNAgdfA84n,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:25:36,tìm đoạn nhạc buồn làm chi em ơi của hoài lâm,SEARCH_LYRIC,1.1,6400.8,24kwZyv96w9wE10XjbLFwh|0ksLNRxEVqxauDieu9J6es|3vhkWABQsFWK4RW9VW8xJr|32ingNh5AANS9g1HbjzxC4|0uVHdmFQLlfm5gvAv9r1i7,77.78|77.78|75.79|75.2|75.18
2026-04-26 15:25:42,câu hát tôi thà cô đơn còn hơn,SEARCH_LYRIC,0.15,3141.34,0YGcmJQhtFkoz7DdeZblDd|5zWW66pRt3v9rnJDslY9SK|5bx2hYDAE5oWLaIyMmfsmH|4tKvv323xlihMOKhhTlWDG|5EA9M3qX4WBpGu7zyCvhl1,85.0|68.0|65.0|60.87|60.87
2026-04-26 15:25:50,tìm lời bài hát có tham lam không khi anh,SEARCH_LYRIC,0.18,4923.71,0669gFIK8dYK9GGQ0K0QNF|2oVLEoBVDvYrGmzrU7dEm5|2cS0q4r18gLODo7V8IvPfK|0uNiJnKGuiX9SaUoLpXG96|3r5YRUJ7LmMnctQRdk3n5w,88.46|88.46|69.57|66.67|66.67
2026-04-26 15:25:55,tìm lời bài hát em dạo này có còn ăn ở quán quen,SEARCH_LYRIC,0.14,3057.45,4K91NkVP135Qt6b1ePaGmA|2t6XgZXVOzm0VEIdilVQqm|5hGI45qF7PCgHFctyrWjOl|3pIlrW2AodAg75pnAoCNhl|6uku0yfVrVIbf9AI4ixjgm,64.85|64.59|63.87|63.52|62.41
2026-04-26 15:35:56,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,SEARCH_LYRIC,0.88,16902.58,7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ|1X6MvG5FKqJ7z8BHVZO498,100.0|100.0|74.07
2026-04-26 15:36:02,Bài có lời anh rời đi giây biệt ly ấy như vỡ tan,SEARCH_LYRIC,0.32,5127.02,00be0bf1yiRaJB8PMXG9uj,100.0
2026-04-26 15:36:07,Lời bài hát cứ tan vào những êm đềm tối nay,SEARCH_LYRIC,0.14,3631.17,014da3bdnmd3ki5pbogh7c|45bDHD2mY1HjhpnahLhGwL,100.0|70.0
2026-04-26 15:36:13,Tìm ca khúc có đoạn đôi khi là hương tóc em tối qua,SEARCH_LYRIC,0.2,4814.0,1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET,100.0|100.0
2026-04-26 15:36:18,Có bài có câu ta quen nhau đã bao lâu rồi,SEARCH_LYRIC,1.1,4596.9,5y3m3UvJRHDPCqO2SBq98f|4H232zNObSvj8vWoLxis0G|4ElmMmuuGDN0WQ95jLoRoB|7vAUaVWs9GmNJ6gg8H7FEm|1kJYIibRizpwLyOPjYIiUs,100.0|100.0|100.0|82.14|75.0
2026-04-26 15:36:23,Tìm đoạn lyrics sương trắng hắt hiu cảnh vật,SEARCH_LYRIC,0.18,1933.15,4ZIJScWMgbLgM0hhfY19Oy|6zqrkxbDvBjASCi2DpsKVQ|2se4Yfo2K7FWg4gqQS92SO|6cpr8c19Ma3M79Gicb5KsJ|5wdUn8P546hfOI3ZjbO0T1,77.92|74.84|74.42|74.12|74.05
2026-04-26 15:36:28,Lời câu hát bấy lâu chẳng cần tìm tình yêu mới,SEARCH_LYRIC,0.19,4446.29,00imqmaCbAvhLmdlgIt4yO,84.21
2026-04-26 15:36:33,Tìm bài có lời giấu mi cay sau những môi cười tươi,SEARCH_LYRIC,0.22,4030.61,00imqmaCbAvhLmdlgIt4yO|0Uv3UDZ7FHygfxzXXP2oua,100.0|60.53
2026-04-26 15:36:38,Tìm bài có câu chẳng một ai có thể cản đường trái tim,SEARCH_LYRIC,0.27,4279.83,00dMFkFoKGYfOFDlVK5wec|5lxUkTzgIcyMRFvaxw49tO|31FcON697pjn58Fl2Ph89h,100.0|83.78|63.16
2026-04-26 15:36:44,Bài hát có đoạn em chìm trong cơn mơ cũ để gặp anh,SEARCH_LYRIC,0.15,4586.15,00be0bf1yiRaJB8PMXG9uj|6vcLkhkWT26riaW2erEYjI|5xuaCJaNAqRLwV7OO5zPiF|0cxGUb94i9FGo9NLsxZ1F9,100.0|70.0|63.64|60.61
2026-04-26 15:36:48,tim bai co cau len an com vang com bac nha ta,SEARCH_LYRIC,0.15,3716.11,5hGI45qF7PCgHFctyrWjOl|6tl0zAjNYkSEIQZaeCSKN6|4bOwnJwm4Zy1vjnndHFLHj|6XS0wsZtIAbs4quoV4twXd|1KfUtyQjfR6hKrMTDw9Ev9,61.57|61.19|60.33|60.12|60.03
2026-04-26 15:36:52,bai co loi cu tan vao nhung em dem toi nay,SEARCH_LYRIC,0.28,2564.45,37J8GHznBz0BJTSl08o6FN|0t8g66pWghsU8MphjUQIdg|1SIbk8ESYxiPiYjzLG01m4|6Ywzx08NIN1b6hSu2kFEPT|02iM76Q2TSkkVmEgYjoZ3M,76.53|76.36|71.54|70.78|67.26
2026-04-26 15:36:54,tìm bài có đoạn bống bống bang bang lê ăn cơm vàng,SEARCH_LYRIC,0.27,1346.0,1X6MvG5FKqJ7z8BHVZO498|7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ,95.45|87.5|87.5
2026-04-26 15:36:57,tìm bài lyrics louis vuiton bước lên thiên đường,SEARCH_LYRIC,0.16,2173.01,01xdSF7Ih0miCqPLhVipOE,100.0
2026-04-26 15:37:03,tìm bài có chữ mây cũng thôi không xanh rồi,SEARCH_LYRIC,0.14,4887.68,00be0bf1yiRaJB8PMXG9uj|1b91Vu4yC75Gs0m8AooXCo|2IMGlffBIQ6jAsRUP2EbAy|4JafWSKkgQOdHVrfvJ4UlE|2AqFmYtlbRgilL3SApN3QZ,100.0|65.62|60.71|60.0|60.0
2026-04-26 15:37:05,lời bài hát xao củng dc,SEARCH_LYRIC,0.11,1259.73,3XtXWpCrSqf3M4WlX72mWl|1UaEQjhbyELaijLJZUD1TX|2zQsXQUd47OuCgOH5IskVX|4Nudo7D6XMAwTsaY39TBpJ|3du5QUd3uJPCpsgOtFEwjt,55.48|53.72|53.62|53.27|52.2
2026-04-26 15:37:09,tìm bài có câu mười k năm,SEARCH_LYRIC,0.23,2298.78,71EdTjInvFLzL3V8eQYwj3|1NXyBBCQFvXViara9x5Wu1|02Pj9HKgsgbrn9MXx1lAoc|1fFvYVg1v3rpUSqKNCUh7b|4FT18tLTmf3QNBzG5r6OTj,90.91|90.91|90.91|81.82|81.82
2026-04-26 15:37:14,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,0.19,4126.13,7mblTCdc14ylJ1JW71MODb|5tmA5oQDF0ULqRI12LKCDw|0sVd1ZavOfbqd5AHspc1Tr|5H7c7TWQaFz7qQs3UCmtHZ|4HpD8d3pFEDmiMTZQ8aiWc,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:37:18,tìm bài có lời babi em phải đi òi,SEARCH_LYRIC,0.25,2659.96,01xdSF7Ih0miCqPLhVipOE|4N99EuIjwSSFFFMDfTeOLU|11m89XC93dD5eFGRzcMqQE,100.0|63.16|61.9
2026-04-26 15:37:21,bài hát có đoạn hah ah ah ah ah,SEARCH_LYRIC,0.13,2503.85,2R1sqa3gaeCXkqwjNF6YLC|6VMSsdbN7bx3Mm5guohGxv|6qRnm1fiL5ra9wVKQplxI4|3FMIIcL90MMeDZIuein5Pl|3rxbssNItXaXyqc0wJUsYC,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:37:29,gợi ý nhạc chill có lời tan vào những êm đềm,ADVANCED_SEARCH,0.4,1245.13,3KM0GxVqDDr5giNhFT6ffJ|06LKMIfeubIbta54kpDxZB|59HQYVHZiYhgfvSi8VhJAx|5MKDCkHpeP9PXWmwPYqOF4|4SqE2XLtd1AfppGm2xlkf4,70.52|69.17|69.1|68.94|68.87
2026-04-26 15:37:34,tìm bài có lời bài này chill phết,SEARCH_LYRIC,0.8,2830.16,2nR51wakN5K3AJENqGaNg9,100.0
2026-04-26 15:37:37,bài hát có đoạn chẳng giống giáng sinh,SEARCH_LYRIC,0.13,2448.45,015GG73Q1VmvLAiPIF1w8O|69Sg5P9peclHjDZvQgn1fu|0cYMJcbRNlQlKgDH62O8Jp|2hS6LfQmkTvbax0FN9a7rs|4jV0x8ibveijhjswA9i8IB,100.0|100.0|100.0|84.21|84.21
2026-04-26 15:37:44,tìm bài có câu tôi thức dậy em ngủ say của tùng,SEARCH_LYRIC,0.14,2815.18,01UnQLScCNeX99GAKlajZM|5e6gTnY7U1EZHlJwyZewBw|5aNRykrb3TFkeuFgFgmHzE|3rxbssNItXaXyqc0wJUsYC|04qogqKBH6d0x5Fkz6178V,74.19|72.21|70.15|69.64|69.25
2026-04-26 15:37:50,lời bài hát một phần hai,SEARCH_LYRIC,0.11,5073.2,1rVTKF2XF1l3OqHoXNa4kc|7K1yMkQqA9ZxHfa2y4XsY6|24vkxodYasYenh3U8TUqVy|3Ht0t2KiYh17zstIzzyynm|3auUhZ6N5TAUQNAgdfA84n,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:37:55,tìm đoạn nhạc buồn làm chi em ơi của hoài lâm,SEARCH_LYRIC,0.15,3541.58,24kwZyv96w9wE10XjbLFwh|0ksLNRxEVqxauDieu9J6es|3vhkWABQsFWK4RW9VW8xJr|32ingNh5AANS9g1HbjzxC4|0uVHdmFQLlfm5gvAv9r1i7,77.78|77.78|75.79|75.2|75.18
2026-04-26 15:37:59,câu hát tôi thà cô đơn còn hơn,SEARCH_LYRIC,0.28,2970.35,0YGcmJQhtFkoz7DdeZblDd|5zWW66pRt3v9rnJDslY9SK|5bx2hYDAE5oWLaIyMmfsmH|4tKvv323xlihMOKhhTlWDG|5EA9M3qX4WBpGu7zyCvhl1,85.0|68.0|65.0|60.87|60.87
2026-04-26 15:38:06,tìm lời bài hát có tham lam không khi anh,SEARCH_LYRIC,0.18,6070.24,0669gFIK8dYK9GGQ0K0QNF|2oVLEoBVDvYrGmzrU7dEm5|2cS0q4r18gLODo7V8IvPfK|0uNiJnKGuiX9SaUoLpXG96|3r5YRUJ7LmMnctQRdk3n5w,88.46|88.46|69.57|66.67|66.67
2026-04-26 15:38:11,tìm lời bài hát em dạo này có còn ăn ở quán quen,SEARCH_LYRIC,0.38,2858.43,4K91NkVP135Qt6b1ePaGmA|2t6XgZXVOzm0VEIdilVQqm|5hGI45qF7PCgHFctyrWjOl|3pIlrW2AodAg75pnAoCNhl|6uku0yfVrVIbf9AI4ixjgm,64.85|64.59|63.87|63.52|62.41
2026-04-26 15:38:18,tìm lời và em chẳng thấy đau khi mắt anh rơi lệ,SEARCH_LYRIC,0.14,5678.29,2gP1CDcPJ8hJTwFGEpnRgw|3DFRrWcFl6BLqPKXNvDwxe,93.02|62.5
2026-04-26 15:57:28,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,SEARCH_LYRIC,0.6,17222.61,7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ|1X6MvG5FKqJ7z8BHVZO498,100.0|100.0|74.07
2026-04-26 15:57:34,Bài có lời anh rời đi giây biệt ly ấy như vỡ tan,SEARCH_LYRIC,0.41,5248.45,00be0bf1yiRaJB8PMXG9uj,100.0
2026-04-26 15:57:39,Lời bài hát cứ tan vào những êm đềm tối nay,SEARCH_LYRIC,0.26,3474.03,014da3bdnmd3ki5pbogh7c|45bDHD2mY1HjhpnahLhGwL,100.0|70.0
2026-04-26 15:57:44,Tìm ca khúc có đoạn đôi khi là hương tóc em tối qua,SEARCH_LYRIC,0.15,4423.9,1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET,100.0|100.0
2026-04-26 15:57:48,Có bài có câu mà giọt buồn hoài vương trên môi mặn đắng,SEARCH_LYRIC,0.15,2647.79,5y3m3UvJRHDPCqO2SBq98f|4H232zNObSvj8vWoLxis0G|4ElmMmuuGDN0WQ95jLoRoB,100.0|100.0|100.0
2026-04-26 15:57:52,Tìm đoạn lyrics chờ ngày mưa thôi rơi mang nỗi sầu lìa xa tầm với,SEARCH_LYRIC,0.25,2558.05,24kwZyv96w9wE10XjbLFwh|0ksLNRxEVqxauDieu9J6es,88.68|88.68
2026-04-26 15:57:57,Tìm bài có câu chẳng một ai có thể cản đường trái tim,SEARCH_LYRIC,0.15,4321.27,00dMFkFoKGYfOFDlVK5wec|5lxUkTzgIcyMRFvaxw49tO|31FcON697pjn58Fl2Ph89h,100.0|83.78|63.16
2026-04-26 15:58:04,Bài hát có đoạn em chìm trong cơn mơ cũ để gặp anh,SEARCH_LYRIC,0.24,4329.44,00be0bf1yiRaJB8PMXG9uj|6vcLkhkWT26riaW2erEYjI|5xuaCJaNAqRLwV7OO5zPiF|0cxGUb94i9FGo9NLsxZ1F9,100.0|70.0|63.64|60.61
2026-04-26 15:58:11,tim bai co cau len an com vang com bac nha ta,SEARCH_LYRIC,0.23,5381.18,5hGI45qF7PCgHFctyrWjOl|6tl0zAjNYkSEIQZaeCSKN6|4bOwnJwm4Zy1vjnndHFLHj|6XS0wsZtIAbs4quoV4twXd|1KfUtyQjfR6hKrMTDw9Ev9,61.57|61.19|60.33|60.12|60.03
2026-04-26 15:58:16,bai co loi cu tan vao nhung em dem toi nay,SEARCH_LYRIC,0.12,3538.69,37J8GHznBz0BJTSl08o6FN|0t8g66pWghsU8MphjUQIdg|1SIbk8ESYxiPiYjzLG01m4|6Ywzx08NIN1b6hSu2kFEPT|02iM76Q2TSkkVmEgYjoZ3M,76.53|76.36|71.54|70.78|67.26
2026-04-26 15:58:20,tìm bài lyrics louis vuiton bước lên thiên đường,SEARCH_LYRIC,0.91,1874.82,01xdSF7Ih0miCqPLhVipOE,100.0
2026-04-26 15:58:26,tìm bài có chữ mây cũng thôi không xanh rồi,SEARCH_LYRIC,0.14,5042.19,00be0bf1yiRaJB8PMXG9uj|1b91Vu4yC75Gs0m8AooXCo|2IMGlffBIQ6jAsRUP2EbAy|4JafWSKkgQOdHVrfvJ4UlE|2AqFmYtlbRgilL3SApN3QZ,100.0|65.62|60.71|60.0|60.0
2026-04-26 15:58:33,lời bài hát thì anh xao cũng được,SEARCH_LYRIC,0.15,4783.96,7oE91dQNcIIi2EAD7fQjst|1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET|6cTnZ1oQLpKImfgW0D60i9|5PleYXHjjFbeSsF8U1zFH6,81.82|76.0|76.0|75.0|72.73
2026-04-26 15:58:39,tìm bài có câu 1 người đánh mất 1 người mất nụ cười nên giờ mất trí,SEARCH_LYRIC,0.34,3744.13,00be0bf1yiRaJB8PMXG9uj|3uewotSgD4E1jJStBLBk5E,86.11|63.89
2026-04-26 15:58:45,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,0.16,4437.7,7mblTCdc14ylJ1JW71MODb|5tmA5oQDF0ULqRI12LKCDw|0sVd1ZavOfbqd5AHspc1Tr|5H7c7TWQaFz7qQs3UCmtHZ|4HpD8d3pFEDmiMTZQ8aiWc,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:58:49,tìm bài có lời babi em phải đi òi,SEARCH_LYRIC,0.13,2712.51,01xdSF7Ih0miCqPLhVipOE|4N99EuIjwSSFFFMDfTeOLU|11m89XC93dD5eFGRzcMqQE,100.0|63.16|61.9
2026-04-26 15:58:55,bài hát có đoạn hah ah ah ah ah,SEARCH_LYRIC,0.91,2553.35,2R1sqa3gaeCXkqwjNF6YLC|6VMSsdbN7bx3Mm5guohGxv|6qRnm1fiL5ra9wVKQplxI4|3FMIIcL90MMeDZIuein5Pl|3rxbssNItXaXyqc0wJUsYC,100.0|100.0|100.0|100.0|100.0
2026-04-26 15:59:09,gợi ý nhạc chill có lời tan vào những êm đềm,ADVANCED_SEARCH,0.22,1531.23,3KM0GxVqDDr5giNhFT6ffJ|06LKMIfeubIbta54kpDxZB|59HQYVHZiYhgfvSi8VhJAx|5MKDCkHpeP9PXWmwPYqOF4|4SqE2XLtd1AfppGm2xlkf4,70.52|69.17|69.1|68.94|68.87
2026-04-26 15:59:14,tìm bài có lời bài này chill phết,SEARCH_LYRIC,0.28,2863.26,2nR51wakN5K3AJENqGaNg9,100.0
2026-04-26 15:59:18,bài hát có đoạn chẳng giống giáng sinh,SEARCH_LYRIC,0.13,2481.23,015GG73Q1VmvLAiPIF1w8O|69Sg5P9peclHjDZvQgn1fu|0cYMJcbRNlQlKgDH62O8Jp|2hS6LfQmkTvbax0FN9a7rs|4jV0x8ibveijhjswA9i8IB,100.0|100.0|100.0|84.21|84.21
2026-04-26 15:59:29,tìm bài có câu tôi thức dậy em ngủ say của tùng,SEARCH_LYRIC,0.17,3859.35,01UnQLScCNeX99GAKlajZM|5e6gTnY7U1EZHlJwyZewBw|5aNRykrb3TFkeuFgFgmHzE|3rxbssNItXaXyqc0wJUsYC|04qogqKBH6d0x5Fkz6178V,74.19|72.21|70.15|69.64|69.25
2026-04-26 15:59:35,tìm đoạn nhạc buồn làm chi em ơi của hoài lâm,SEARCH_LYRIC,0.28,3821.84,24kwZyv96w9wE10XjbLFwh|0ksLNRxEVqxauDieu9J6es|3vhkWABQsFWK4RW9VW8xJr|32ingNh5AANS9g1HbjzxC4|0uVHdmFQLlfm5gvAv9r1i7,77.78|77.78|75.79|75.2|75.18
2026-04-26 15:59:40,câu hát tôi thà cô đơn còn hơn,SEARCH_LYRIC,0.11,2872.82,0YGcmJQhtFkoz7DdeZblDd|5zWW66pRt3v9rnJDslY9SK|5bx2hYDAE5oWLaIyMmfsmH|4tKvv323xlihMOKhhTlWDG|5EA9M3qX4WBpGu7zyCvhl1,85.0|68.0|65.0|60.87|60.87
2026-04-26 15:59:46,tìm lời bài hát có tham lam không khi anh,SEARCH_LYRIC,0.26,5015.29,0669gFIK8dYK9GGQ0K0QNF|2oVLEoBVDvYrGmzrU7dEm5|2cS0q4r18gLODo7V8IvPfK|0uNiJnKGuiX9SaUoLpXG96|3r5YRUJ7LmMnctQRdk3n5w,88.46|88.46|69.57|66.67|66.67
2026-04-26 15:59:51,tìm lời bài hát em dạo này có còn ăn ở quán quen,SEARCH_LYRIC,0.15,2979.15,4K91NkVP135Qt6b1ePaGmA|2t6XgZXVOzm0VEIdilVQqm|5hGI45qF7PCgHFctyrWjOl|3pIlrW2AodAg75pnAoCNhl|6uku0yfVrVIbf9AI4ixjgm,64.85|64.59|63.87|63.52|62.41
2026-04-26 16:00:19,tìm lời và em chẳng thấy đau khi mắt anh rơi lệ,SEARCH_LYRIC,0.21,16749.58,2gP1CDcPJ8hJTwFGEpnRgw|3DFRrWcFl6BLqPKXNvDwxe,93.02|62.5
2026-04-26 16:06:39,Tìm bài có câu lên ăn cơm vàng cơm bạc nhà ta,SEARCH_LYRIC,0.94,16974.13,7G4dPEEwS9ZCiOUY67RRzw|003iEoAGOlKmq0BgygQzjZ|1X6MvG5FKqJ7z8BHVZO498,100.0|100.0|74.07
2026-04-26 16:06:46,Bài có lời anh rời đi giây biệt ly ấy như vỡ tan,SEARCH_LYRIC,0.28,4692.59,00be0bf1yiRaJB8PMXG9uj,100.0
2026-04-26 16:06:51,Lời bài hát cứ tan vào những êm đềm tối nay,SEARCH_LYRIC,0.16,3509.23,014da3bdnmd3ki5pbogh7c|45bDHD2mY1HjhpnahLhGwL,100.0|70.0
2026-04-26 16:06:57,Tìm ca khúc có đoạn đôi khi là hương tóc em tối qua,SEARCH_LYRIC,0.15,4621.97,1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET,100.0|100.0
2026-04-26 16:07:00,Có bài có câu mà giọt buồn hoài vương trên môi mặn đắng,SEARCH_LYRIC,0.16,2431.38,5y3m3UvJRHDPCqO2SBq98f|4H232zNObSvj8vWoLxis0G|4ElmMmuuGDN0WQ95jLoRoB,100.0|100.0|100.0
2026-04-26 16:07:04,Tìm đoạn lyrics chờ ngày mưa thôi rơi mang nỗi sầu lìa xa tầm với,SEARCH_LYRIC,0.15,2089.56,24kwZyv96w9wE10XjbLFwh|0ksLNRxEVqxauDieu9J6es,88.68|88.68
2026-04-26 16:07:09,Tìm bài có câu chẳng một ai có thể cản đường trái tim,SEARCH_LYRIC,0.15,4220.81,00dMFkFoKGYfOFDlVK5wec|5lxUkTzgIcyMRFvaxw49tO|31FcON697pjn58Fl2Ph89h,100.0|83.78|63.16
2026-04-26 16:07:17,Bài hát có đoạn em chìm trong cơn mơ cũ để gặp anh,SEARCH_LYRIC,0.36,5604.2,00be0bf1yiRaJB8PMXG9uj|6vcLkhkWT26riaW2erEYjI|5xuaCJaNAqRLwV7OO5zPiF|0cxGUb94i9FGo9NLsxZ1F9,100.0|70.0|63.64|60.61
2026-04-26 16:07:23,tim bai co cau len an com vang com bac nha ta,SEARCH_LYRIC,0.5,3919.27,5hGI45qF7PCgHFctyrWjOl|6tl0zAjNYkSEIQZaeCSKN6|4bOwnJwm4Zy1vjnndHFLHj|6XS0wsZtIAbs4quoV4twXd|1KfUtyQjfR6hKrMTDw9Ev9,61.57|61.19|60.33|60.12|60.03
2026-04-26 16:07:29,bai co loi cu tan vao nhung em dem toi nay,SEARCH_LYRIC,0.18,5577.39,37J8GHznBz0BJTSl08o6FN|0t8g66pWghsU8MphjUQIdg|1SIbk8ESYxiPiYjzLG01m4|6Ywzx08NIN1b6hSu2kFEPT|02iM76Q2TSkkVmEgYjoZ3M,76.53|76.36|71.54|70.78|67.26
2026-04-26 16:07:33,tìm bài lyrics louis vuiton bước lên thiên đường,SEARCH_LYRIC,0.46,2297.0,01xdSF7Ih0miCqPLhVipOE,100.0
2026-04-26 16:07:39,tìm bài có chữ mây cũng thôi không xanh rồi,SEARCH_LYRIC,0.39,5181.95,00be0bf1yiRaJB8PMXG9uj|1b91Vu4yC75Gs0m8AooXCo|2IMGlffBIQ6jAsRUP2EbAy|4JafWSKkgQOdHVrfvJ4UlE|2AqFmYtlbRgilL3SApN3QZ,100.0|65.62|60.71|60.0|60.0
2026-04-26 16:07:44,lời bài hát thì anh xao cũng được,SEARCH_LYRIC,0.13,4185.72,7oE91dQNcIIi2EAD7fQjst|1vtQjPCcdE7FgrxQd5doWP|00dxxxvhRedffBoxOqJZET|6cTnZ1oQLpKImfgW0D60i9|5PleYXHjjFbeSsF8U1zFH6,81.82|76.0|76.0|75.0|72.73
2026-04-26 16:07:49,tìm bài có câu 1 người đánh mất 1 người mất nụ cười nên giờ mất trí,SEARCH_LYRIC,0.67,3195.0,00be0bf1yiRaJB8PMXG9uj|3uewotSgD4E1jJStBLBk5E,86.11|63.89
2026-04-26 16:07:53,bài có đoạn yêu em rất nhiều,SEARCH_LYRIC,0.12,3955.07,7mblTCdc14ylJ1JW71MODb|5tmA5oQDF0ULqRI12LKCDw|0sVd1ZavOfbqd5AHspc1Tr|5H7c7TWQaFz7qQs3UCmtHZ|4HpD8d3pFEDmiMTZQ8aiWc,100.0|100.0|100.0|100.0|100.0
2026-04-26 16:07:57,tìm bài có lời babi em phải đi òi,SEARCH_LYRIC,0.13,2687.07,01xdSF7Ih0miCqPLhVipOE|4N99EuIjwSSFFFMDfTeOLU|11m89XC93dD5eFGRzcMqQE,100.0|63.16|61.9
